,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0,1234,0,1.6,0,11,0,64,0.9,175,4,20,215,766,2544,16,7,8,0,0,1,2
1,1124,0,1.3,0,10,0,28,0.7,146,6,17,660,1533,2158,7,5,4,1,0,1,1
2,521,1,1.4,1,1,1,32,0.5,161,5,2,737,1769,3846,18,1,11,0,1,1,3
3,1805,0,2.3,1,3,0,9,0.9,132,8,8,1384,597,1263,14,2,19,0,0,0,2
4,1820,0,2.2,1,9,0,5,0.6,123,5,11,390,1549,522,10,0,14,0,0,1,0
5,1475,1,1.5,1,9,1,47,0.6,85,6,18,209,1426,2264,9,9,19,1,1,0,2
6,1472,1,0.9,1,6,0,23,0.8,113,7,18,357,748,2249,8,6,4,0,0,1,1
7,1183,0,2.5,0,1,0,27,0.8,90,3,8,344,645,1425,13,2,14,1,0,1,2
8,1920,0,0.6,0,1,0,58,0.6,83,4,8,138,572,3739,16,5,19,1,0,0,3
9,881,0,1.7,0,3,1,13,0.4,87,7,13,429,924,518,8,6,4,1,1,0,0
10,688,1,1.4,1,6,1,48,0.5,142,4,8,966,892,2263,12,5,4,1,0,1,1
11,1434,1,0.8,0,4,1,47,0.8,119,2,12,467,979,3251,13,3,11,1,1,1,3
12,586,1,0.7,0,5,1,14,0.6,120,4,16,605,1490,2836,18,11,12,0,0,1,1
13,816,0,3.0,1,1,1,26,0.2,126,5,14,602,1442,1946,14,11,7,1,1,0,1
14,522,1,2.9,1,7,0,47,0.7,198,6,6,1569,1772,847,17,2,11,1,1,0,1
15,898,1,1.3,0,11,0,12,0.9,116,7,20,132,555,3513,10,7,19,1,1,1,2
16,1924,0,2.7,1,4,0,27,0.3,154,1,4,305,698,389,8,0,9,1,1,0,0
17,1103,0,1.6,0,6,1,56,0.8,84,8,15,128,784,3112,11,3,15,1,0,1,2
18,1932,0,0.9,1,5,1,50,0.9,109,3,1,353,765,3102,11,9,3,1,0,1,2
19,1443,0,1.7,0,7,0,44,0.8,154,5,19,606,909,349,14,6,10,0,0,0,0
20,753,0,1.3,1,2,1,35,0.3,82,7,12,268,888,272,10,1,7,1,0,0,0
21,1155,0,2.9,1,3,0,24,0.3,156,5,20,957,1498,1177,16,2,17,0,0,1,1
22,1061,0,1.0,1,1,0,31,0.1,104,5,2,403,687,3289,12,8,16,0,1,0,3
23,1313,0,1.6,0,1,0,16,0.4,118,7,6,739,807,1615,17,2,4,1,0,0,1
24,894,1,2.4,1,7,0,58,0.3,185,4,19,242,1325,2797,17,7,7,0,0,1,2
25,1701,0,0.7,1,4,1,3,1.0,93,7,3,347,1158,3958,12,13,15,1,0,0,3
26,931,0,2.5,1,6,1,58,0.9,92,5,13,596,1402,1475,16,3,8,0,1,1,1
27,518,0,2.2,1,6,1,30,0.6,124,1,10,885,1242,2153,17,4,8,1,0,0,2
28,1251,1,2.6,1,0,0,59,0.5,140,5,1,604,1935,3482,11,13,17,1,0,0,2
29,632,0,2.9,1,3,0,48,0.6,185,3,12,25,908,2898,9,3,17,0,0,1,1
30,672,0,1.8,1,2,1,10,0.4,126,3,8,145,1228,3925,18,8,7,1,1,1,2
31,1923,1,2.1,0,6,1,23,0.2,177,6,14,1303,1797,3694,10,8,7,1,0,1,3
32,981,1,2.3,1,0,1,58,0.8,81,4,11,432,618,3235,11,15,9,1,1,0,2
33,690,0,1.9,0,13,0,5,0.1,177,4,17,713,812,1666,11,1,6,1,1,1,1
34,964,0,1.1,0,8,0,64,1.0,144,5,9,1139,1451,3386,14,10,8,1,0,0,3
35,983,1,1.5,1,7,1,40,0.2,133,4,7,1168,1233,1538,13,7,5,1,0,1,1
36,1743,1,1.2,1,1,0,6,0.7,184,7,5,569,1956,1543,10,1,9,0,1,1,1
37,1484,0,1.4,0,5,1,45,0.3,188,4,9,866,1143,1049,10,4,9,1,0,0,1
38,854,1,0.7,0,4,0,60,0.2,120,7,3,634,986,3767,11,10,9,1,0,0,3
39,1837,0,1.3,0,15,1,62,0.7,179,2,14,128,1844,1026,13,6,19,0,1,1,2
40,993,0,2.5,1,6,1,17,0.2,126,3,12,698,1538,2518,14,4,11,1,1,0,1
41,839,0,1.0,1,10,0,6,0.1,82,3,10,315,640,2993,9,2,6,1,1,0,2
42,1289,1,1.1,0,6,0,63,0.9,148,1,18,1604,1964,264,17,12,18,0,1,1,0
43,515,0,2.0,0,1,0,34,0.3,189,6,3,452,1043,2606,15,4,17,1,1,1,1
44,923,0,1.3,0,13,0,9,0.6,164,8,18,1849,1306,1340,15,8,18,1,1,0,1
45,1307,0,2.0,1,1,0,33,0.1,121,3,6,3,681,1705,7,2,4,1,0,0,1
46,1515,1,1.9,1,3,0,43,0.3,145,5,2,809,1700,3599,6,7,17,1,1,1,3
47,1440,1,1.8,1,6,0,29,0.9,108,7,18,1152,1463,1946,12,10,19,0,1,0,2
48,826,0,2.1,0,8,1,56,1.0,96,7,11,316,517,1328,17,3,8,1,0,0,1
49,1513,0,0.8,0,5,0,29,0.8,124,7,16,583,1119,266,9,11,9,1,0,1,0
50,1324,1,1.2,1,17,1,43,1.0,156,6,19,57,829,3844,8,2,16,1,0,0,3
51,1988,1,0.9,1,0,1,26,0.1,87,2,8,153,1308,2449,5,7,8,1,1,1,2
52,657,0,1.4,1,3,1,12,0.9,127,1,13,181,935,557,14,6,4,1,1,1,0
53,704,0,1.2,1,2,0,43,0.3,105,5,5,869,1753,384,9,1,11,1,0,0,0
54,1864,0,1.0,1,8,0,3,0.3,163,2,9,366,884,2822,10,1,7,0,0,0,2
55,564,1,3.0,0,4,0,25,0.3,152,4,6,40,979,3724,18,6,2,0,0,0,2
56,1124,1,1.3,0,8,1,18,0.3,192,5,13,246,719,3180,9,12,18,1,0,0,2
57,1566,1,2.2,1,6,1,21,0.4,175,2,10,667,1128,1439,10,2,14,1,0,1,1
58,1716,0,1.7,1,10,1,3,0.8,167,2,5,872,752,2920,18,12,6,1,0,1,2
59,1807,1,2.0,0,15,1,18,0.6,171,5,19,612,1050,3751,12,10,17,1,1,0,3
60,1060,0,1.7,1,2,0,27,0.3,87,7,2,775,1953,2308,16,8,8,1,0,0,1
61,1904,0,1.6,1,4,0,34,0.6,197,5,13,126,1179,738,6,1,17,1,0,1,1
62,855,0,1.5,0,1,1,49,0.1,131,7,3,761,1970,2990,10,9,13,1,1,0,2
63,1356,0,2.5,1,4,0,7,0.2,140,7,6,123,1784,1304,9,2,16,0,1,0,1
64,1182,1,1.8,1,12,0,13,0.7,128,6,16,1238,1760,3213,15,6,13,1,0,1,2
65,1004,0,0.8,0,7,0,16,0.7,104,6,15,163,592,2196,11,2,20,1,0,1,1
66,855,1,1.0,1,2,0,59,0.2,162,4,4,304,1107,2639,5,0,7,1,0,0,1
67,718,0,2.0,0,6,0,53,0.9,146,3,12,1642,1607,3891,9,9,17,1,0,0,3
68,1784,0,0.9,1,5,1,57,0.9,198,7,9,252,1258,875,17,13,13,1,1,1,1
69,707,1,1.0,0,5,1,42,0.5,174,5,12,14,1015,2400,8,1,12,1,1,1,1
70,1501,0,2.9,1,9,1,11,0.3,84,2,20,547,653,2230,13,1,15,0,0,1,1
71,737,1,2.8,0,5,1,50,0.8,196,2,19,1322,1826,3730,15,7,11,0,0,0,3
72,1646,1,1.5,0,12,1,41,0.4,131,1,16,1513,1909,1273,11,3,6,1,0,0,2
73,925,0,0.6,1,7,1,37,0.6,88,8,17,407,617,2084,13,5,3,1,1,1,2
74,517,0,2.7,1,3,0,26,0.4,151,6,6,464,741,3520,5,2,5,0,0,0,1
75,1190,0,0.7,1,2,1,23,0.6,154,2,7,271,1391,2494,12,6,3,1,1,1,2
76,872,0,1.0,0,9,1,27,0.4,108,6,14,182,853,2098,18,9,9,1,0,0,1
77,1236,0,1.6,1,1,1,59,0.5,151,3,2,257,1023,3450,17,6,11,1,1,1,2
78,1482,0,0.9,1,3,0,55,0.5,154,6,8,998,1732,1012,10,0,20,1,1,1,0
79,1273,0,2.1,0,1,1,45,1.0,148,6,0,85,989,3666,18,6,14,1,0,0,3
80,1445,0,0.6,1,4,0,58,0.4,154,7,11,46,622,3942,14,9,18,1,1,1,3
81,1395,0,2.6,0,5,0,32,0.3,111,3,17,665,1820,3987,16,3,5,0,1,1,3
82,1446,1,0.9,0,3,1,63,0.2,85,6,12,449,607,3138,13,5,9,1,0,0,1
83,1222,1,0.8,0,9,0,8,0.1,178,1,17,744,1979,2586,7,12,12,0,1,0,2
84,1897,1,2.2,0,6,1,51,0.2,128,6,18,54,1103,3958,8,6,7,1,1,1,3
85,1871,0,1.1,0,9,0,33,0.3,109,1,18,540,1791,2800,9,3,19,0,1,1,3
86,1355,0,2.0,1,1,1,55,0.3,196,4,0,1095,1894,640,12,6,18,0,1,0,0
87,1141,0,1.0,0,2,1,33,0.7,137,7,8,1162,1407,1726,15,1,20,1,0,1,1
88,1019,0,0.6,1,3,1,26,0.2,123,1,13,351,1037,2970,7,8,9,0,1,0,2
89,1240,0,1.1,0,1,1,36,0.5,160,4,9,789,944,3852,14,6,14,1,0,1,3
90,1728,0,2.0,0,7,0,38,0.3,160,5,11,153,1720,3694,13,2,11,0,0,0,3
91,1391,0,0.6,1,4,0,33,0.9,152,3,16,1739,1499,3007,12,1,8,0,1,0,3
92,1991,1,2.1,1,3,1,27,0.5,80,7,15,157,662,2378,11,15,11,1,0,1,1
93,1077,1,1.2,0,2,1,12,0.9,106,8,6,807,858,3101,10,2,8,1,0,1,3
94,810,1,1.0,1,4,0,17,0.9,136,6,11,55,853,1900,7,4,3,1,0,1,1
95,914,1,2.5,0,9,0,23,0.9,106,6,12,602,1065,1692,16,2,14,0,1,0,2
96,1752,1,0.7,1,6,1,26,0.5,116,7,17,480,1192,2830,6,4,18,1,1,0,2
97,1010,1,2.9,0,5,0,47,0.1,198,5,3,122,700,265,17,9,16,0,1,0,0
98,1319,1,2.5,1,5,0,56,0.3,99,4,9,1254,1057,1210,17,1,8,0,0,0,1
99,1892,1,1.3,0,6,0,25,0.4,189,5,10,570,744,2951,11,4,6,0,1,0,2
100,601,1,1.2,1,5,1,55,0.3,123,5,18,1349,1231,3003,13,0,11,1,0,1,2
101,1549,0,1.8,1,1,1,39,0.7,192,8,8,1076,827,2083,16,7,2,1,0,1,1
102,1325,0,2.0,1,1,1,51,0.7,82,8,0,549,1003,2222,19,5,7,0,1,0,2
103,928,1,2.1,0,4,0,11,0.5,192,4,6,121,679,2421,11,3,6,0,0,0,2
104,960,0,2.2,1,3,1,30,0.5,125,3,19,572,1048,514,9,1,4,0,1,1,1
105,1835,0,0.5,1,10,0,51,0.6,96,3,7,459,1679,776,14,2,9,0,1,1,1
106,1362,0,0.9,0,0,1,10,0.7,103,6,3,421,1029,1578,14,2,3,0,1,0,2
107,557,0,1.5,1,2,0,49,0.5,187,2,4,340,944,3509,5,1,9,0,0,1,3
108,1747,1,0.9,0,9,0,49,0.9,151,4,17,647,596,332,16,17,19,0,1,1,1
109,548,0,2.7,1,6,1,37,0.7,187,1,14,1736,1709,1496,6,4,19,1,0,1,2
110,1814,0,1.0,0,9,0,38,0.5,162,1,18,873,1627,3423,18,4,17,1,0,1,2
111,1161,1,1.2,0,2,0,40,0.8,195,4,3,637,1024,741,10,4,15,1,0,1,0
112,801,0,0.9,0,0,1,44,0.8,139,3,3,1272,1917,3506,16,4,8,1,0,0,2
113,1554,1,1.5,1,11,1,17,0.9,98,7,14,387,1291,2426,17,3,16,1,0,0,2
114,1985,1,2.6,0,10,1,41,0.5,87,6,14,708,1539,951,8,4,19,0,0,0,2
115,821,0,1.2,1,2,0,46,0.5,115,8,9,1510,1898,1075,17,17,10,1,1,1,1
116,864,1,2.8,0,4,1,10,0.3,85,1,18,356,1167,1832,11,1,4,1,0,0,1
117,1338,0,0.9,0,3,0,47,0.2,117,7,17,1332,1425,3356,15,0,7,0,1,1,3
118,1531,0,2.7,0,2,0,5,0.5,103,6,4,571,1973,3689,6,2,6,1,0,1,2
119,1147,1,2.9,0,0,1,16,0.8,138,2,0,74,533,2876,15,12,9,1,1,1,1
120,1269,0,2.1,0,3,1,42,0.6,194,4,12,177,655,1108,6,7,13,1,0,0,1
121,751,0,1.0,0,5,0,50,0.7,124,6,9,188,1017,3884,13,17,9,1,1,1,2
122,1085,0,0.6,0,4,1,16,0.2,146,5,16,143,870,538,6,0,9,1,1,1,0
123,1115,0,1.5,0,0,1,13,0.3,103,3,15,252,1365,3989,6,0,5,1,1,0,3
124,1607,0,1.7,0,2,1,58,0.2,131,5,3,830,929,1842,10,6,7,1,0,0,2
125,1274,0,2.4,0,2,1,13,0.6,120,4,5,824,840,1777,19,8,19,1,0,1,1
126,536,1,2.4,1,8,1,57,0.4,164,2,10,3,933,899,7,5,6,0,0,0,0
